x	y
-1.0092763266579148	-6822.4375
-1.0085428916138655	-6240.625
-1.0078094565698161	-6134.0625
-1.007076021525767	-6404.625
-1.0063425864817177	-6137.875
-1.0056091514376684	-6323.3125
-1.004875716393619	-6208.25
-1.0041422813495697	-6322.25
-1.0034088463055206	-6461.8125
-1.0026754112614713	-6146.5
-1.001941976217422	-6227.5
-1.0012085411733727	-6495.125
-1.0004751061293233	-5887.4375
-0.9997416710852741	-6438.6875
-0.9990082360412249	-6151.9375
-0.9982748009971756	-6187.625
-0.9975413659531264	-6158.875
-0.996807930909077	-6228.25
-0.9960744958650277	-6323.3125
-0.9953410608209785	-6440.0625
-0.9946076257769292	-6313.625
-0.99387419073288	-6573.25
-0.9931407556888306	-5990.875
-0.9924073206447814	-6494.1875
-0.9916738856007321	-6205.6875
-0.9909404505566828	-6157.5
-0.9902070155126336	-5990.375
-0.9894735804685842	-6527
-0.988740145424535	-6265.625
-0.9880067103804857	-5991.75
-0.9872732753364364	-6269.125
-0.9865398402923872	-6215.6875
-0.9858064052483378	-6244.0625
-0.9850729702042886	-5838.8125
-0.9843395351602393	-5652.5625
-0.98360610011619	-5898.6875
-0.9828726650721408	-5986.4375
-0.9821392300280914	-5728.375
-0.9814057949840422	-5757.375
-0.9806723599399929	-5847.0625
-0.9799389248959436	-5551.3125
-0.9792054898518944	-6494.375
-0.978472054807845	-5743.6875
-0.9777386197637958	-6137.5625
-0.9770051847197465	-5921.1875
-0.9762717496756973	-5841.625
-0.975538314631648	-5962.9375
-0.9748048795875986	-5724.8125
-0.9740714445435494	-5768.5625
-0.9733380094995001	-5695.9375
-0.9726045744554509	-5586.125
-0.9718711394114016	-6074.25
-0.9711377043673523	-5967.875
-0.970404269323303	-6084.5
-0.9696708342792537	-5953.375
-0.9689373992352045	-6294.25
-0.9682039641911552	-5767.1875
-0.967470529147106	-5947.4375
-0.9667370941030566	-5901.0625
-0.9660036590590073	-6031.75
-0.9652702240149581	-5889.125
-0.9645367889709088	-5640.5625
-0.9638033539268596	-5950.8125
-0.9630699188828102	-5839.4375
-0.962336483838761	-5921.75
-0.9616030487947117	-5782.625
-0.9608696137506625	-5773.375
-0.9601361787066132	-5635.0625
-0.9594027436625638	-5520.6875
-0.9586693086185146	-5640.75
-0.9579358735744653	-5553.75
-0.9572024385304161	-5356.6875
-0.9564690034863668	-5334.5
-0.9557355684423176	-5075.75
-0.9550021333982682	-5133.625
-0.954268698354219	-5470.0625
-0.9535352633101697	-5345.1875
-0.9528018282661204	-5401
-0.9520683932220712	-5589.875
-0.9513349581780218	-5814.4375
-0.9506015231339726	-5587.5
-0.9498680880899233	-5381.125
-0.9491346530458741	-6032.4375
-0.9484012180018248	-5445.9375
-0.9476677829577755	-5522.3125
-0.9469343479137262	-5469.875
-0.9462009128696769	-5350.5
-0.9454674778256277	-5647.75
-0.9447340427815784	-5270.9375
-0.9440006077375291	-5563.125
-0.9432671726934798	-5703.625
-0.9425337376494306	-5452.375
-0.9418003026053813	-5435.375
-0.9410668675613321	-5717.9375
-0.9403334325172827	-5257.875
-0.9395999974732334	-5432.3125
-0.9388665624291842	-5404
-0.9381331273851349	-5813.3125
-0.9373996923410857	-5406.5625
-0.9366662572970363	-5608.5625
-0.9359328222529871	-5446
-0.9351993872089378	-5814.625
-0.9344659521648886	-5200.1875
-0.9337325171208393	-5019.5
-0.9329990820767899	-5354.9375
-0.9322656470327407	-5152.25
-0.9315322119886914	-5492.3125
-0.9307987769446422	-5481.5625
-0.9300653419005929	-4927.625
-0.9293319068565437	-5490.5
-0.9285984718124943	-5509.1875
-0.9278650367684451	-5247.0625
-0.9271316017243958	-6018.0625
-0.9263981666803465	-5282.9375
-0.9256647316362971	-5081.625
-0.9249312965922479	-4995.75
-0.9241978615481986	-5408.125
-0.9234644265041494	-5233.8125
-0.9227309914601001	-4991.75
-0.9219975564160507	-5459.8125
-0.9212641213720015	-5075.375
-0.9205306863279522	-5159.1875
-0.919797251283903	-5520.6875
-0.9190638162398537	-4925.1875
-0.9183303811958043	-5481.25
-0.9175969461517551	-4864.5
-0.9168635111077058	-5587.5
-0.9161300760636565	-4995
-0.9153966410196073	-5652.625
-0.914663205975558	-5155.9375
-0.9139297709315086	-5063.125
-0.9131963358874594	-5055.1875
-0.9124629008434101	-5465
-0.9117294657993609	-5382.875
-0.9109960307553115	-5084.8125
-0.9102625957112622	-5106.5625
-0.909529160667213	-5262.625
-0.9087957256231637	-5258.1875
-0.9080622905791144	-4926.9375
-0.9073288555350651	-5203.75
-0.9065954204910158	-5083.6875
-0.9058619854469665	-5406.375
-0.9051285504029173	-5196.3125
-0.904395115358868	-4843.75
-0.9036616803148187	-5344.1875
-0.9029282452707694	-4809.875
-0.9021948102267201	-5636.8125
-0.9014613751826709	-5150.1875
-0.9007279401386216	-5745.5
-0.8999945050945722	-5162.6875
-0.899261070050523	-5291.9375
